image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
818a5d66-ed31-4f0e-8524-9b936314eb97,Western Indo-Pacific,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
81e31c21-19c2-4160-b2c1-6b4acba651b9,Western Indo-Pacific,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
8221f439-eff5-46a4-8a62-d811b410e72f,Western Indo-Pacific,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8228b827-6df8-4531-a746-c291654cb236,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
8243a415-27d3-45ac-97d8-4efbad01b29f,Western Indo-Pacific,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
824bde99-c85d-41b8-9aa0-a8758a602a49,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
82599047-bfcc-4cb6-bcd2-8bffc50d6c6b,Western Indo-Pacific,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
827475da-c6c1-41df-8fb5-73c543bb1666,Western Indo-Pacific,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
82a6555d-ee42-458b-917f-79f7a42345e5,Western Indo-Pacific,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
82d56a6e-bd83-4e5e-b707-046027363816,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
82d98013-21e7-44c8-8659-2685819501a4,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
82f4be2c-212e-4bef-87d4-6d9c06935cac,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
831a5ba9-73ad-4e82-9da0-2746a03b06b9,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
831e305e-f499-4ef3-8b5d-d5436c564f9e,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
83283239-b651-44cc-a645-eb2315352dc0,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
832fa06f-f597-4719-91b6-3b623a5f8763,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
833eeb90-8c17-48cd-9bf6-6a614213f0da,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
834938d5-a9d5-445d-8ad5-63713ee7f3a4,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
834b9243-d718-412e-9f3b-b6f2b0f6723e,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0
83523904-054c-4e41-ac6e-abd0aad93c38,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
83629a8d-6115-4136-8e3d-a541f770f0b1,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
83980cb9-04cd-4ad9-acab-8b5ad16fe1f3,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
83bb4bc5-a92a-4cc8-a63f-62f1722028da,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
83bf6d91-d3cd-494e-a7d8-288c653428d8,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
83c98b88-d4cc-467e-8f60-44f4b39bed81,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
83cafd11-fb1f-4cba-821b-da2ce1fac6df,Western Indo-Pacific,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
83dcccb8-3e15-4370-ad8d-51d5ebd15672,Western Indo-Pacific,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
83f648e8-565c-4290-98eb-738a23752d54,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8481fc76-1138-43fb-9249-b12b207d1461,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
84c00163-1777-4ac9-86e6-4b571a740979,Western Indo-Pacific,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84e52518-e7ee-4542-87a9-2ed467ed7771,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
84ebec9c-0c92-42b2-bf01-950ed9513638,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8525f935-45ae-4166-961b-d4e26aaa08ee,Western Indo-Pacific,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
852cfd99-711d-415b-bdc8-b9da1d899e21,Western Indo-Pacific,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
85561e86-7bb2-4e43-9693-de051820d21b,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
859ba85f-00b7-41d6-8b24-943d5bbb1427,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
85a7641f-7d56-408d-a382-dffb7fe8255f,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
85c7812e-0f52-481e-b0f5-2520bff47c6e,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
85cd5bf1-747c-4545-b295-1887c8e4a49b,Western Indo-Pacific,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
8656601d-0dd6-4142-9def-0b28ded8eba0,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
8676b0ae-a4af-4d28-9b35-beb50aefe54f,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
86b3f8ec-afbd-40a8-8c1d-bc3e5341a633,Western Indo-Pacific,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
86be98c5-6b7b-4f81-b66c-88a88b2bc0c4,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
86cae6ec-6c1e-4951-93ec-f4ea21968fd5,Western Indo-Pacific,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
86cb1bcd-2998-4415-9a47-64ad624fda75,Western Indo-Pacific,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
86ddf8d0-bc82-46ad-9082-ac30ea8386d1,Western Indo-Pacific,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
86e50144-1512-417d-b169-8d890f059184,Western Indo-Pacific,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8700198c-2058-4685-8fbf-86dee5d7e34a,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8728ce58-8da9-4ddc-81ce-def50f994a69,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8750a7ff-771f-4266-b9eb-baddc9e8cee0,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8786f7d0-9df4-45bc-91ee-5589e06246fd,Western Indo-Pacific,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87cf3c8d-94d5-4947-a9a3-696ee2a92426,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87cf6f3a-8a87-4a0b-8fc1-82ab52a0a9fd,Western Indo-Pacific,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
87e1b902-57f3-44f6-97b1-17fc7ac9fbc7,Western Indo-Pacific,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
87ff8a16-a042-40c6-8fb9-464965e7436a,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
88122b0e-9d68-42a1-8cec-b2e8d001ce2e,Western Indo-Pacific,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
883b69bb-b138-452e-b51c-ff03d94b5d06,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
884626bc-7f60-4e73-9fd0-4c0e781194ce,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
88655f26-ea22-4c2d-8f06-a9556177d4f6,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
886fc113-8cc2-4e99-bcd1-dbc4b5dd94a8,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
888ddcb7-f6c5-4707-84c5-f9dafb7981d5,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
88e78dc5-630f-453a-a689-959b02e77829,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88e99548-f6d7-4235-aaca-2522bd83dcf1,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
890e0993-f9c4-401d-824f-697a553a490a,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8975b251-c2f8-46dd-9c68-0c2237dac2c1,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
8985cb85-2a22-4ae3-b45f-d557f4ce54f3,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
89b3c843-2c24-4ce1-9799-f2248b20ef0c,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
89b58471-43db-426d-93c7-8e0f599cecf2,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89b6c4a6-5c51-4595-bcf3-54d568b1ed8e,Western Indo-Pacific,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
89c6a5ee-ebdf-4e95-9969-2028f2d0a2d1,Western Indo-Pacific,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
89f0e29b-651b-45cb-9594-bf31b4bc1c26,Western Indo-Pacific,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
89fada9c-860a-4ea5-acd0-3cbd36f1297a,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
89fd6f61-4170-4089-a6a0-73bd859bd05d,Western Indo-Pacific,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
8a1813cf-9e99-46cd-9c01-48dbcc241d4a,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1
8a1968e2-dd14-4006-a8df-893fb9e7b8f9,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
8a26999e-30c3-4fb7-bc92-a179adb104e3,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
8a78d4ac-9294-4c82-a2e1-66b0a28c92f6,Western Indo-Pacific,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0
8a82b393-203c-40d6-9408-c02f266359f6,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8a880803-1314-4db0-aeb3-4e5ecdfa1f9e,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8a9a99f0-25cc-4399-b670-69aefae0366e,Western Indo-Pacific,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
8abfd7ea-c7d6-482c-8353-575765e35a45,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8ac5861c-2d90-4f1e-8344-1477dcedd4c2,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
8af4d792-1239-42ed-a95e-055a5ddff2aa,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8b00510a-8556-4dc7-ada0-0bbb1ae924b1,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
8b04dbcc-1cdb-4a02-b9ee-f8f5509938ac,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0
8b05b84c-38fb-44b0-98f5-aab92dbbd078,Western Indo-Pacific,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
8b05ba84-c0bb-4ca8-b55f-4cfdce79516a,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
8b0637b0-8b39-4f73-8000-0b3e65fa2666,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8b2d34a3-dcf0-4373-890c-cc0103cbab10,Western Indo-Pacific,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
8b3af0d9-de94-4b85-af58-c21cf0d1a0ea,Western Indo-Pacific,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8b45642e-bebc-41a5-811f-04b4aa9b1d44,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b52e61c-8a0e-4530-a9cc-1b673a760f2d,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8b563a6a-18a2-4f74-8901-0b215b10afeb,Western Indo-Pacific,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0
8b6f7ca6-b831-4fc4-bc0d-7dfa31a3e809,Western Indo-Pacific,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8b7467f9-0a81-4887-82d9-a7377e8c54ae,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
8b78fb89-41c4-485b-8a86-6c90ade13372,Western Indo-Pacific,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
8b90535d-0033-48c0-9cd3-445adcb1f94c,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
8bd680ca-43f9-420e-a9c2-a525a214f701,Western Indo-Pacific,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
8be8acb8-3ba1-46ad-acf8-bf6f6b6d3215,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8be9b969-4e2a-444e-b472-a76bc870ba41,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
8bfb4000-70e1-4915-a74d-71fa48a05b18,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0
8c0d2d20-aa56-4fc3-bc6b-bced38aa91cd,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8c15f688-e0ac-4630-8bb1-884dc9b9b898,Western Indo-Pacific,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
8c8a898e-ed14-4f9d-8001-487f5f193c1c,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8c96a050-cb79-4105-aca8-52b8a2ce96cb,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0
8c98c1bd-2e73-4bad-9077-bf5bc7c59c48,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
8cbbe7fb-8154-446b-9f4f-6d71cfbcb3d1,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8ce8b8d5-2056-4b16-b549-8125b5078a8e,Western Indo-Pacific,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1
8cf4c07d-58c8-48d7-a59a-46db7b4e3382,Western Indo-Pacific,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
8cfd7d9f-d754-40fb-b152-316e788f4203,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8d15bb65-bb79-4127-8f3d-567ac56f3ab5,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8d187a40-904c-446e-a5fa-0092bd3294e9,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8d699253-0b40-441a-b75a-1ce3a187e38e,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8d6b2fff-12d9-4180-9495-8eb46111b510,Western Indo-Pacific,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
8d97cec6-04a2-401d-b234-8306df19215a,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8d9843e9-be7b-4a81-949a-cebfa476c90b,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
8da9f122-1b92-4fb0-bf4d-42a46d6bc690,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8daa3334-39af-4177-9a85-f22b5b12ae75,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8daa9abc-0c95-4d3d-98ca-f229fce068ca,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
8dbc8df7-d938-41c1-8b88-3252ab2d57c6,Western Indo-Pacific,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
8dd7181f-4690-45b6-95ba-cde73bf8b6ad,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8df2e307-2515-449c-b6e9-3d578c5fedeb,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8dfe4d35-61bd-48a4-a4eb-5f02af037ea9,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8e0cca6b-13b7-41a3-bb62-fbeee85d630f,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
8e15566f-736f-4bcf-ae0d-9bca0f52ba0c,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
8e3c4547-a129-42af-9605-bc78b57acc98,Western Indo-Pacific,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8e3e74fb-105a-45c3-aaa4-3f3104189796,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8e8b0447-ff6d-4980-b950-c08af38003cf,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8ea9362b-7ea9-4ded-8c10-0c76477fded6,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
8eae69c6-9ad0-4078-920e-1c100c267ca0,Western Indo-Pacific,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
8eb86442-09fa-4ea7-ab4a-4ccf1512fcd2,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8ec2b6e5-5559-4a1f-a981-4691bc82a7f8,Western Indo-Pacific,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8ede3b33-9fc4-4741-b86e-74bc2d6c7d8e,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
8efeb2c1-49fc-43b1-a9ae-4a0fd6a4c284,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8f0ea896-05b3-4438-89c1-debeb32b5c04,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
8f10f3cf-5688-4e32-81ee-9c8aaec54734,Western Indo-Pacific,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
8f4e330c-1f2f-4bb5-95ee-647fbfa0c2aa,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fc76d0c-0d93-4ba2-8642-0a5d683c466e,Western Indo-Pacific,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
90024968-4795-436e-90c7-241f36a8d90d,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
901e1c4e-690d-449f-866d-75b48d0c2c41,Western Indo-Pacific,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0
902cf472-7ccb-43bb-a727-9f8700837ea3,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
903e4772-689e-4695-9f17-534af4075f5c,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9056944b-589d-45ca-b23c-c644d7b3c2ce,Western Indo-Pacific,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
90622fe6-3187-403f-9471-6575e722b94f,Western Indo-Pacific,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
9065fd8e-895c-4680-ac7e-afb228ecc429,Western Indo-Pacific,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
90685060-8f97-4734-a58a-2d34dd7d3464,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
907efbeb-82fa-4ed5-b80b-a72613ca17ba,Western Indo-Pacific,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
90bcaba6-4bef-47db-b05d-a638eb25bb28,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
90c7190a-2af1-4494-ada9-2c7a6448fbeb,Western Indo-Pacific,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
90db134c-60a7-4339-bed7-f57182a06c43,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
90eda57a-78c1-425c-9158-8ecfc459ac5a,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9102a928-827b-4f8b-b522-08e1a5e932bb,Western Indo-Pacific,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
915eae54-c88e-4f5d-9e1c-7dd945ab283d,Western Indo-Pacific,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
9181acca-26cc-4ddd-985e-87bf761408d7,Western Indo-Pacific,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
91b8b922-7b1f-4b6c-8a69-efcf2957b8d4,Western Indo-Pacific,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
91bf3701-94f3-4769-9177-8b002f1f4177,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
91c08071-2837-4f77-bad1-8cad447ccd26,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
91c98874-b846-47b1-934c-5864c1904826,Western Indo-Pacific,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
91f1baa5-449c-4b20-9793-a38d3c1a0812,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0
9257338f-a171-41e7-978b-01c2b6cb2e69,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
92828828-8b94-4246-8e8f-4a8323aa0658,Western Indo-Pacific,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
928f5dcb-8f8e-4b10-9d1c-11d69c312b66,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
92ac3ea9-7302-4ba7-8f28-2881fa48da26,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
92b3b448-8e9f-47d9-bc4e-efeafac20f3e,Western Indo-Pacific,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
92bf5765-5722-4597-878c-16528bfaca4f,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
92e97449-f638-4133-b5c2-b971b22e766c,Western Indo-Pacific,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
92fddda1-30a5-4434-8987-41dae61d83d6,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
930e4230-2aac-4566-a7c8-0450f2003392,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
9339ad31-16b9-48d3-969f-30ff025c96e9,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
9345f688-642a-4905-b593-89ded88b45ff,Western Indo-Pacific,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
9368e5ef-669b-4db6-9881-b27ff58793e1,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9389440c-c1c3-412c-8eb5-f8013332a6cb,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
93c40ad0-d734-4898-b0fc-ca804fbe8977,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
93d3b1da-54e6-4290-8d6a-f366474f68a1,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
93ed54b2-fe55-43ed-9684-e2351cd7e497,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
93f169e3-6c27-4c16-b609-fc46bcd14d1a,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
940d033d-506d-4990-bf73-93e9f304097a,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
941ec397-31a7-473f-b149-a77003128311,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
943f8ac3-894f-4c22-ac48-ec2e62b2696d,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
944d11e8-3adf-4c66-9adf-958144161c83,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
94701a4e-591d-48d7-b7db-a170aaa4e5fd,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1
947cc2eb-57b2-47f3-9b6e-818e5e28f34e,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
9486c56a-9e14-4ed1-aad8-9b8a5f676ec7,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
948f28a0-786c-4ee2-bc4d-09db844802a3,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
94b68c19-c47d-46b0-82b0-245031ab0800,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
94ee795f-2040-4d3a-b154-fee159a0f4aa,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
94f83b73-535b-4e3a-8485-f6a428d32655,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
951499bc-8846-46cc-aeaf-1e5ec3df2d22,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
953f5aa4-7233-4ff7-9b96-3b4098ef186f,Western Indo-Pacific,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
95460985-f0ab-43c8-98f7-20bf2e4221ec,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
95638ac6-742f-4f26-995f-bd640442328f,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
957e196c-7bcd-4f16-80db-2ec2a0f9de8f,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
95833341-efec-412f-b816-bdf8b758e2cf,Western Indo-Pacific,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
958985c4-c0ba-47ef-acc3-397e1eb48498,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
95ba31c8-20d4-41b4-a6b2-c739c865e946,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
95d331d0-8c6f-4080-a219-0b68d7d9da7d,Western Indo-Pacific,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
96222c4b-0744-47e3-83f3-12d25dd557b7,Western Indo-Pacific,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
96d1dee6-9f25-4e92-bcc3-35449228f3cb,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
